original_link,expected_link
/entertainment/review-segal-reopens-with-every-brilliant-thing-a-play-for-these-times,/entertainment-life/article96902.html
/sports/hockey/nhl/hockey-inside-out/coaching-change-hasnt-sparked-canadiens-hi-o-bonus,/sports/hockey/hockey-inside-out/article96903.html
/news/local-news/quebec-conducted-24-fewer-colonoscopies-than-normal-due-to-the-pandemic,/news/article96904.html
/sports/hockey/nhl/hockey-inside-out/about-last-night-cole-world-cole-life-cold-blooded,/sports/hockey/hockey-inside-out/article96905.html
/sports/auto-racing/lewis-hamilton-goes-eight-points-clear-with-victory-in-portugal-montreals-lance-stroll-14th,/sports/article96906.html
/news/local-news/quebec-reports-1006-new-covid-19-cases-nine-more-deaths,/news/article96907.html
/sports/hockey/nhl/hockey-inside-out/canadiens-cap-woes-lead-to-roster-crunch-hi-o-bonus,/sports/hockey/hockey-inside-out/article96908.html
/news/jury-in-deliberation-in-musicians-murder-trial-emerges-with-questions,/news/article96909.html
/health/diet-fitness/fitness-covid-study-another-indication-that-exercise-is-medicine,/news/health/article96910.html
/sports/hockey/nhl/hockey-inside-out/canadiens-game-day-cayden-primeau-will-start-in-goal-against-senators,/sports/hockey/hockey-inside-out/article96913.html
/news/local-news/montreal-weather-it-gets-better,/news/article96914.html
/sports/football/nfl/carabins-offensive-lineman-lestage-signs-with-nfls-seattle-seahawks,/sports/football/nfl/article96915.html
/news/local-news/icymi-covid-19-protests-may-day-and-cole-caufields-goal,/news/article96916.html
/sports/hockey/nhl/hockey-inside-out/liveblog-primeau-gets-the-call-for-habs-vs-senators,/sports/hockey/hockey-inside-out/article96917.html
/sports/hockey/nhl/hockey-inside-out/canadiens-searching-for-blue-line-chemistry-hi-o-bonus,/sports/hockey/hockey-inside-out/article96920.html
/news/quebec/quebec-solidaire-asks-members-to-denounce-radical-faction-of-own-party,/news/provincial-news/article96922.html
/sports/hockey/nhl/hockey-inside-out/senators-at-canadiens-five-things-you-should-know-4,/sports/hockey/hockey-inside-out/article96923.html
/news/quebec-reports-1101-new-covid-19-cases-as-hospitalizations-drop,/news/article96924.html
/news/local-news/got-soul-is-montreals-first-audiophile-cafe-pulling-espressos-and-records-off-the-shelves,/news/article96926.html
