Test #,Redirect,URL,ActualRedirect,Status
1,https://www.montrealgazette.com/news/local-news/lachine-hospital-er-back-to-opening-24-7,https://www.montrealgazette.com/news/article619400.html,https://www.montrealgazette.com/news/article619400.html,Success
2,https://www.montrealgazette.com/news/quebec/quebec-nurses-union-says-job-postings-requiring-bilingualism-are-discriminatory,https://www.montrealgazette.com/news/provincial-news/article619401.html,https://www.montrealgazette.com/news/provincial-news/article619401.html,Success
3,https://www.montrealgazette.com/news/local-news/westmount-stabbing-leaves-victim-in-critical-condition,https://www.montrealgazette.com/news/article619402.html,https://www.montrealgazette.com/news/article619402.html,Success
4,https://www.montrealgazette.com/news/local-news/new-covid-19-vaccination-campaign-to-begin-oct-10-in-quebec,https://www.montrealgazette.com/news/article619403.html,https://www.montrealgazette.com/news/article619403.html,Success
5,https://www.montrealgazette.com/opinion/columnists/josh-freed-readers-chime-in-about-the-good-old-days,https://www.montrealgazette.com/opinion/columnists/article619404.html,https://www.montrealgazette.com/opinion/columnists/article619404.html,Success
6,https://www.montrealgazette.com/news/crime/four-arrested-as-montreal-police-seize-contraband-shisha-tobacco,https://www.montrealgazette.com/news/local-crime/article619405.html,https://www.montrealgazette.com/news/local-crime/article619405.html,Success
7,https://www.montrealgazette.com/news/quebec/why-doctors-say-you-should-get-another-covid-shot,https://www.montrealgazette.com/news/provincial-news/article619406.html,https://www.montrealgazette.com/news/provincial-news/article619406.html,Success
8,https://www.montrealgazette.com/news/crime/3-arrested-in-connection-with-montreal-car-theft-ring-that-specialized-in-suvs,https://www.montrealgazette.com/news/local-crime/article619407.html,https://www.montrealgazette.com/news/local-crime/article619407.html,Success
9,https://www.montrealgazette.com/news/local-news/sports-training-company-in-anjou-targeted-by-firebombers,https://www.montrealgazette.com/news/article619408.html,https://www.montrealgazette.com/news/article619408.html,Success
10,https://www.montrealgazette.com/news/local-news/quebec-salaries-could-increase-an-average-of-3-7-in-2024-hr-association,https://www.montrealgazette.com/news/article619409.html,https://www.montrealgazette.com/news/article619409.html,Success
11,https://www.montrealgazette.com/news/former-montrealer-sentenced-to-4-year-prison-term-in-sextortion-case,https://www.montrealgazette.com/news/article619410.html,https://www.montrealgazette.com/news/article619410.html,Success
12,https://www.montrealgazette.com/news/local-news/19-year-old-man-stabbed-on-st-michel-blvd-in-montreal,https://www.montrealgazette.com/news/article619411.html,https://www.montrealgazette.com/news/article619411.html,Success
13,https://www.montrealgazette.com/news/local-news/man-who-fired-shots-during-police-intervention-found-not-criminally-responsible,https://www.montrealgazette.com/news/article619412.html,https://www.montrealgazette.com/news/article619412.html,Success
14,https://www.montrealgazette.com/news/local-news/pedestrian-struck-in-montreal-north-parking-lot-in-august-has-died,https://www.montrealgazette.com/news/article619413.html,https://www.montrealgazette.com/news/article619413.html,Success
15,https://www.montrealgazette.com/news/local-news/third-suspect-arrested-in-connection-with-chinatown-murder,https://www.montrealgazette.com/news/article619414.html,https://www.montrealgazette.com/news/article619414.html,Success
16,https://www.montrealgazette.com/news/local-news/loto-quebec-abandons-plan-to-set-up-mini-casino-near-bell-centre,https://www.montrealgazette.com/news/article619415.html,https://www.montrealgazette.com/news/article619415.html,Success
17,https://www.montrealgazette.com/news/local-news/driver-in-hospital-after-crashing-into-other-vehicles-in-little-italy,https://www.montrealgazette.com/news/article619416.html,https://www.montrealgazette.com/news/article619416.html,Success
18,https://www.montrealgazette.com/news/local-news/pointe-a-calliere-museum-sues-city-over-deadly-old-montreal-fire,https://www.montrealgazette.com/news/article619417.html,https://www.montrealgazette.com/news/article619417.html,Success
19,https://www.montrealgazette.com/news/crime/montreal-police-officer-believed-he-may-have-been-shot-during-attack-court-told,https://www.montrealgazette.com/news/local-crime/article619418.html,https://www.montrealgazette.com/news/local-crime/article619418.html,Success
